Date,Activity,SubActivity,Description,Department,CostCentre,State,UOM,Quantity,Source,Identifier,ProductGroup,Value,Mass_kg
1/7/2026,Stores,Pump Parts,"PUMP, CENTRIFUGAL, END SUCTION 2.2KW MTR, S/STL, CYAN TRNSF LOWARA, ESHS32-160/22/P25RSSA",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,125167,PUMP,2719.0,
1/7/2026,Stores,Pump Parts,"PUMP, COOLING, A10V071DFR1- 31R-PSC62K02, SET TO 25BAR",Mining Open Pit,Projects and Work Orders,QLD,Each,-1.0,INV03,900521,PUMP,-11973.6,
1/7/2026,Stores,Pump Parts,"PUMP, GREASE, SERIES 1200,75:1 TECALEMIT, SHORTLEG, MILL RING GEAR",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,125065,PUMP,5091.25,
1/7/2026,Stores,Pump Parts,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,-1.0,INV03,OTHER|PUMP|Stores|Pump Parts,PUMP,-93.7,
1/7/2026,Stores,Pump Parts,Total Other,Maintenance,Crushing - Fixed,QLD,Each,3.0,INV03,OTHER|PUMP|Stores|Pump Parts,PUMP,1191.38,
1/7/2026,Stores,Pump Parts,Total Other,Maintenance,Crushing - Fixed,QLD,Kit,-1.0,INV03,OTHER|PUMP|Stores|Pump Parts,PUMP,-1680.0,
1/7/2026,Stores,Pump Parts,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,OTHER|PUMP|Stores|Pump Parts,PUMP,11089.47,
1/7/2026,Stores,Pump Parts,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Kit,4.0,INV03,OTHER|PUMP|Stores|Pump Parts,PUMP,4649.71,
1/7/2026,Stores,Pump Related Rings,"PACKING RING, SET OF 4 PIECES SUIT 8/6 FF-AH",Mining Open Pit,Projects and Work Orders,QLD,Set,2.0,INV03,135870,PU24,773.08,
1/7/2026,Stores,Pump Restrictors,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,OTHER|PU17|Stores|Pump Restrictors,PU17,965.33,
1/7/2026,Stores,Pump Seals,GASKET 8/6 INTAKE JOINT RING,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,102893,PU23,77.0,
1/7/2026,Stores,Pump Seals,SEAL RING NONMETAL 100VE-GPS DISCHARGE JOINT SEAL RING,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,101614,PU23,181.34,
1/7/2026,Stores,Pump Seals,SEAL RING NONMETAL PUMP STUFF ING BOX NEOPRENE,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,102887,PU23,395.0,
1/7/2026,Stores,Pump Seals,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,OTHER|PU23|Stores|Pump Seals,PU23,869.12,
1/7/2026,Stores,Pump Sleeve Shafts,"SLEEVE SHAFT, CERAMIC, FAM076J31",Mining Open Pit,Projects and Work Orders,QLD,Each,0.0,INV03,139868,PU19,0.0,
1/7/2026,Stores,Pump Sleeve Shafts,"SLEEVE SHAFT, CERAMIC, SOLID",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,139867,PU19,3091.0,
1/7/2026,Stores,Pump Studs,"STUD, M12 X 120, FRAME PLATE LINER, SUIT 8/6 FF-AH",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,135875,PU20,235.08,
1/7/2026,Stores,Pump Studs,"STUD, M12 X 65, LG, COVER PLATE LINER, SUIT 8/6 FF-AH",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,135888,PU20,149.48,
1/7/2026,Stores,Pump Studs,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,12.0,INV03,OTHER|PU20|Stores|Pump Studs,PU20,192.0,
1/7/2026,Stores,Pump Stuffing Boxes,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|PU04|Stores|Pump Stuffing Boxes,PU04,3512.72,
1/7/2026,Stores,Pump Throatbushs,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,OTHER|PU12|Stores|Pump Throatbushs,PU12,2133.57,
1/7/2026,Stores,Rims,"RIM, WHEEL, 57 X 29EUC, 5PIECE EH3500, SSS, AC R/A-SL",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,126255,TY02,9394.66,
1/7/2026,Stores,Rims,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,OTHER|TY02|Stores|Rims,TY02,4909.8,
1/7/2026,Stores,Safety - Eye Protection,"SPECTACLES, SAFETY, CLEAR LENS, CIRRUS, SOFT GREEN ARMS",Mining Open Pit,Projects and Work Orders,QLD,Each,475.0,INV03,100094,SA02,2705.15,
1/7/2026,Stores,Safety - Eye Protection,"SPECTACLES, SAFETY, CLEAR LENS, CIRRUS, SOFT GREEN ARMS",Processing,Laboratory,QLD,Each,12.0,INV03,100094,SA02,70.03,
1/7/2026,Stores,Safety - Eye Protection,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,270.0,INV03,OTHER|SA02|Stores|Safety - Eye Protection,SA02,1565.54,
1/7/2026,Stores,Safety - Footware,BOOTS SAFETY SZ 12 MONGREL,Mining Open Pit,Projects and Work Orders,QLD,Pair,0.0,INV03,100034,SA04,0.0,
1/7/2026,Stores,Safety - Footware,Total Other,Commercial & Administration,Operations Administration,QLD,Each,1.0,INV03,OTHER|SA04|Stores|Safety - Footware,SA04,152.03,
1/7/2026,Stores,Safety - Footware,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Pair,1.0,INV03,OTHER|SA04|Stores|Safety - Footware,SA04,63.33,
1/7/2026,Stores,Safety - Gloves,GLOVES CHEMICAL SZ11 RUBIFLEX SXG35BNBR,Mining Open Pit,Projects and Work Orders,QLD,Each,48.0,INV03,101965,SA01,1372.8,
1/7/2026,Stores,Safety - Gloves,GLOVES CHEMICAL SZ11 RUBIFLEX SXG35BNBR,Processing,Gold Room,QLD,Each,-8.0,INV03,101965,SA01,-228.8,
1/7/2026,Stores,Safety - Gloves,GLOVES WORK MAXIFLEX SIZE 10,Maintenance,Crushing - Fixed,QLD,Pair,4.0,INV03,102863,SA01,15.96,
1/7/2026,Stores,Safety - Gloves,GLOVES WORK MAXIFLEX SIZE 10,Mining Open Pit,Projects and Work Orders,QLD,Pair,325.0,INV03,102863,SA01,1296.75,
1/7/2026,Stores,Safety - Gloves,GLOVES WORK MAXIFLEX SIZE 11,Maintenance,Crushing - Fixed,QLD,Pair,22.0,INV03,102679,SA01,87.78,
1/7/2026,Stores,Safety - Gloves,GLOVES WORK MAXIFLEX SIZE 11,Mining Open Pit,Projects and Work Orders,QLD,Pair,446.0,INV03,102679,SA01,1779.54,
1/7/2026,Stores,Safety - Gloves,GLOVES WORK MAXIFLEX SIZE 9,Maintenance,Crushing - Fixed,QLD,Each,10.0,INV03,102862,SA01,39.9,
1/7/2026,Stores,Safety - Gloves,GLOVES WORK MAXIFLEX SIZE 9,Mining Open Pit,Projects and Work Orders,QLD,Each,230.0,INV03,102862,SA01,917.7,
1/7/2026,Stores,Safety - Gloves,"GLOVES, MAXIFLEX HIVIS. SZ XL ATG 42-874FY-10, YELLOW",Maintenance,Crushing - Fixed,QLD,Pair,12.0,INV03,122366,SA01,49.92,
1/7/2026,Stores,Safety - Gloves,"GLOVES, MAXIFLEX HIVIS. SZ XL ATG 42-874FY-10, YELLOW",Mining Open Pit,Management Services,QLD,Pair,12.0,INV03,122366,SA01,49.92,
1/7/2026,Stores,Safety - Gloves,"GLOVES, MAXIFLEX HIVIS. SZ XL ATG 42-874FY-10, YELLOW",Mining Open Pit,Projects and Work Orders,QLD,Pair,75.0,INV03,122366,SA01,312.0,
1/7/2026,Stores,Safety - Gloves,"GLOVES, MAXIFLEX, HIVIS, SZ L ATG 42-874FY-09, YELLOW",Mining Open Pit,Projects and Work Orders,QLD,Pair,96.0,INV03,122365,SA01,399.36,
1/7/2026,Stores,Safety - Gloves,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,17.0,INV03,OTHER|SA01|Stores|Safety - Gloves,SA01,374.18,
1/7/2026,Stores,Safety - Gloves,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,OTHER|SA01|Stores|Safety - Gloves,SA01,185.52,
1/7/2026,Stores,Safety - Gloves,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Pair,170.0,INV03,OTHER|SA01|Stores|Safety - Gloves,SA01,893.05,
1/7/2026,Stores,Safety - Gloves,Total Other,Processing,Laboratory,QLD,Box,4.0,INV03,OTHER|SA01|Stores|Safety - Gloves,SA01,88.64,
1/7/2026,Stores,Safety - Other Clothing,COVERALLS DISPOSABLE SIZE 2XL HOODED TYPE ORANGE,Mining Open Pit,Projects and Work Orders,QLD,Pair,14.0,INV03,100867,SA05,61.18,
1/7/2026,Stores,Safety - Other Clothing,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,3.0,INV03,OTHER|SA05|Stores|Safety - Other Clothing,SA05,46.59,
1/7/2026,Stores,Safety - Uniforms,"SHIRT, HI VIS, CLOSED FRONT, COTTON DRILL, NAME & LOGO, MENS",Mining Open Pit,Projects and Work Orders,QLD,Each,-4.0,INV03,103855,SA03,-276.0,
1/7/2026,Stores,Safety - Uniforms,"SHIRT, HI VIS, OPEN FRONT, SIZE 2XL, WORK COOL, MENS, COTTON",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,103991,SA03,260.0,
1/7/2026,Stores,Safety - Uniforms,"SHIRT, HI VIS, OPEN FRONT, SIZE L, WORK COOL, MENS, COTTON",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,103989,SA03,132.95,
1/7/2026,Stores,Safety - Uniforms,"SHIRT, HI VIS, OPEN FRONT, SIZE M, WORK COOL, MENS, COTTON",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,103988,SA03,124.34,
1/7/2026,Stores,Safety - Uniforms,TROUSERS DRILL HW NVY 102R 02900,Mining Open Pit,Projects and Work Orders,QLD,Pair,4.0,INV03,101692,SA03,193.36,
1/7/2026,Stores,Safety - Uniforms,TROUSERS DRILL HW NVY 92R 02900,Mining Open Pit,Projects and Work Orders,QLD,Pair,2.0,INV03,101690,SA03,115.26,
1/7/2026,Stores,Safety - Uniforms,"TROUSERS, MENS, SZ 102R / W20 STRETCH, UTILITY, RMX RITEMATE",Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,126658,SA03,35.87,
1/7/2026,Stores,Safety - Uniforms,"TROUSERS, MENS, SZ 92R / W16 STRETCH, UTILITY, RMX RITEMATE",Commercial & Administration,Stores & Supply,QLD,Each,-4.0,INV03,126654,SA03,-143.48,
1/7/2026,Stores,Safety - Uniforms,"TROUSERS, MENS, SZ 92R / W16 STRETCH, UTILITY, RMX RITEMATE",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,126654,SA03,143.48,
1/7/2026,Stores,Safety - Uniforms,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,14.0,INV03,OTHER|SA03|Stores|Safety - Uniforms,SA03,945.03,
1/7/2026,Stores,Safety - Uniforms,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Pair,7.0,INV03,OTHER|SA03|Stores|Safety - Uniforms,SA03,366.85,
1/7/2026,Stores,Safety Equipment - General,ABSORBENT OIL & FUEL ROLL 1 X 40 MTRS X 380GSM WHITE,Mining Open Pit,Projects and Work Orders,QLD,Roll,5.0,INV03,120586,SAFG,920.0,
1/7/2026,Stores,Safety Equipment - General,"ABSORBENT OIL & WATER ROLL 1 X 80 MTRS, 200GSM, GREY",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,101123,SAFG,736.0,
1/7/2026,Stores,Safety Equipment - General,"BOTTLE, WATER 1.1L HYDROSPORT QUENCH INSULATED",Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,140512,SAFG,268.0,
1/7/2026,Stores,Safety Equipment - General,EARPLUG PU FOAM PRE-FORMED UNC ORDED CL4 25DB RATING BOX/500P RS,Commercial & Administration,Stores & Supply,QLD,Box,-3.0,INV03,103880,SAFG,-220.23,
1/7/2026,Stores,Safety Equipment - General,EARPLUG PU FOAM PRE-FORMED UNC ORDED CL4 25DB RATING BOX/500P RS,Maintenance,Crushing - Fixed,QLD,Box,2.0,INV03,103880,SAFG,146.82,
1/7/2026,Stores,Safety Equipment - General,EARPLUG PU FOAM PRE-FORMED UNC ORDED CL4 25DB RATING BOX/500P RS,Mining Open Pit,Projects and Work Orders,QLD,Box,5.0,INV03,103880,SAFG,367.05,
1/7/2026,Stores,Safety Equipment - General,EXTINGUISHER FIRE 4.5KG AB(E) DRY CHEMICAL POWDER HAND,Maintenance,Crushing - Fixed,QLD,Each,-2.0,INV03,103359,SAFG,-188.4,
1/7/2026,Stores,Safety Equipment - General,EXTINGUISHER FIRE 4.5KG AB(E) DRY CHEMICAL POWDER HAND,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,103359,SAFG,188.4,
1/7/2026,Stores,Safety Equipment - General,EXTINGUISHER FIRE 9KG AB(E) P OWDER CARBON/LIQUID/ELEC USE,Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,101933,SAFG,965.0,
1/7/2026,Stores,Safety Equipment - General,"FILTERS, RESPIRATOR, CLEANSPACE ULTRA, PK OF 3",Mining Open Pit,Projects and Work Orders,QLD,Packet,5.0,INV03,140858,SAFG,1054.1,
1/7/2026,Stores,Safety Equipment - General,FLAG SIGNAL M/VEHICLE WARNING FLAG C/W 2.5M F/GLASS,Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,103232,SAFG,280.1,
1/7/2026,Stores,Safety Equipment - General,"HARNESS, FULL BODY HOT SZ LGE C/W FRONT REAR & SIDE D",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,125497,SAFG,1327.02,
1/7/2026,Stores,Safety Equipment - General,HELMET SAFETY GUTTER BRIM WH HC43 W/- REFL STRIPS RG LOGO,Maintenance,Management Services,QLD,Each,4.0,INV03,102676,SAFG,99.6,
1/7/2026,Stores,Safety Equipment - General,HELMET SAFETY GUTTER BRIM WH HC43 W/- REFL STRIPS RG LOGO,Mining Open Pit,Projects and Work Orders,QLD,Each,28.0,INV03,102676,SAFG,697.2,
1/7/2026,Stores,Safety Equipment - General,"HELMET, ADFLO WELDING G5-01VC HEAVY DUTY",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,141460,SAFG,4280.7,
1/7/2026,Stores,Safety Equipment - General,KIT SPILL 240LTR,Mining Open Pit,Projects and Work Orders,QLD,Each,13.0,INV03,101448,SAFG,8224.45,
1/7/2026,Stores,Safety Equipment - General,"LOCK, PERSONAL, MASTER 410 RED SET OF 3, KEYED ALIKE",Mining Open Pit,Projects and Work Orders,QLD,Set,6.0,INV03,127923,SAFG,517.14,
1/7/2026,Stores,Safety Equipment - General,"LOCK, PERSONAL, MASTER 410, SAFETY LOCKOUT, RED",Mining Open Pit,Projects and Work Orders,QLD,Each,70.0,INV03,103756,SAFG,2010.4,
1/7/2026,Stores,Safety Equipment - General,MASK AIR FILTERING DISPOSABLE EXHALATION VALVE ADJUST STRAP (ORDER 1 = 1 BOX10),Mining Open Pit,Projects and Work Orders,QLD,Box,3.0,INV03,101931,SAFG,74.86,
1/7/2026,Stores,Safety Equipment - General,"MASK AIR FILTERING P2 DISPOSA BLE FF, ISSUE AS INDIVID MASK NOTE: BOX CONTAINS 10",Mining Open Pit,Projects and Work Orders,QLD,Each,35.0,INV03,104061,SAFG,191.66,
1/7/2026,Stores,Safety Equipment - General,"SAFETY SHOWER, C/W EYE & FACE WASH, HAND & FOOT OPERATED",Commercial & Administration,Stores & Supply,QLD,Each,1.0,INV03,141189,SAFG,1705.6,
1/7/2026,Stores,Safety Equipment - General,"SMOKE ALARM, RADIOLINK, PHOTOELECTRIC",Mining Open Pit,Projects and Work Orders,QLD,Each,5.0,INV03,128040,SAFG,865.1,
1/7/2026,Stores,Safety Equipment - General,"SQWINCHER SQWEEZE FROZEN REHYDRATION BLOCK, PKT/15",Mining Open Pit,Projects and Work Orders,QLD,Packet,31.0,INV03,100467,SAFG,187.24,
1/7/2026,Stores,Safety Equipment - General,Total Other,Commercial & Administration,Stores & Supply,QLD,Each,1.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,285.0,
1/7/2026,Stores,Safety Equipment - General,Total Other,Maintenance,Village and Housing,QLD,Each,1.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,11.52,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Management Services,QLD,Each,3.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,145.63,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bottle,1.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,24.27,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,12.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,614.61,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,430.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,3195.72,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Jar,1.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,21.11,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,-2.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,-168.56,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Pair,2.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,83.54,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,7.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,-16.0,
1/7/2026,Stores,Safety Equipment - General,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Tin,2.0,INV03,OTHER|SAFG|Stores|Safety Equipment - General,SAFG,19.86,
1/7/2026,Stores,Safety Equipment - General,"UNIT RESPIRATOR, CLEANSPACE, ULTRA, POWER SYSTEM",Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,140857,SAFG,5183.4,
1/7/2026,Stores,Safety General Consumables,CLEANER HIGH PRESSURE MODEL KERRICK EI 1511 ECON,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,140862,SAFC,2840.99,
1/7/2026,Stores,Safety General Consumables,CLOTH CLEANING 245MM X 70M LG ROAR BLUE ROLL,Mining Open Pit,Projects and Work Orders,QLD,Roll,4.0,INV03,101887,SAFC,117.84,
1/7/2026,Stores,Safety General Consumables,"EARPLUG, PLASTIC, CORDED, CL5 SKULLSCREW, P1301, 32DB RATED 120/BOX",Mining Open Pit,Projects and Work Orders,QLD,Box,8.0,INV03,126801,SAFC,1129.68,
1/7/2026,Stores,Safety General Consumables,STRAW PAPER INDIVIDUALLY WRAPPED WHITE (2000/BOX),Commercial & Administration,Operations Administration,QLD,Carton,1.0,INV03,125472,SAFC,40.74,
1/7/2026,Stores,Safety General Consumables,STRAW PAPER INDIVIDUALLY WRAPPED WHITE (2000/BOX),Commercial & Administration,Village and Housing,QLD,Carton,1.0,INV03,125472,SAFC,40.74,
1/7/2026,Stores,Safety General Consumables,STRAW PAPER INDIVIDUALLY WRAPPED WHITE (2000/BOX),Mining Open Pit,Projects and Work Orders,QLD,Carton,5.0,INV03,125472,SAFC,203.7,
1/7/2026,Stores,Safety General Consumables,"TIEDOWN, RATCHET,  2.5T, 50MM X 9M, HOOK AND KEEPER",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,138371,SAFC,191.4,
1/7/2026,Stores,Safety General Consumables,TREAD NOSING STAIR ANTI SLIP 450X80X20MM,Mining Open Pit,Projects and Work Orders,QLD,Each,32.0,INV03,100179,SAFC,1378.5,
1/7/2026,Stores,Safety General Consumables,Total Other,Commercial & Administration,Stores & Supply,QLD,Bottle,1.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,10.98,
1/7/2026,Stores,Safety General Consumables,Total Other,Maintenance,Crushing - Fixed,QLD,Each,0.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,0.0,
1/7/2026,Stores,Safety General Consumables,Total Other,Maintenance,Mobile Equipment,QLD,Can,2.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,16.64,
1/7/2026,Stores,Safety General Consumables,Total Other,Maintenance,Village and Housing,QLD,Drum,1.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,62.13,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Bottle,7.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,69.38,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Box,5.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,322.88,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Can,30.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,249.6,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Drum,1.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,62.13,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,53.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,1564.94,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Packet,2.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,19.5,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Pair,50.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,98.5,
1/7/2026,Stores,Safety General Consumables,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Roll,1.0,INV03,OTHER|SAFC|Stores|Safety General Consumables,SAFC,10.36,
1/7/2026,Stores,Screen Media,SCREEN MEDIA RUBBER PUNCHED 1870 OH X 1220 X 25MM 75MM APT,Mining Open Pit,Projects and Work Orders,QLD,Each,4.0,INV03,124404,SCRM,5120.0,
1/7/2026,Stores,Screen Media,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,21.0,INV03,OTHER|SCRM|Stores|Screen Media,SCRM,5561.01,
1/7/2026,Stores,Screens Spares,"BLOCK, PU, WEDGE BRACKET 150 X 35 X 30, M16 STUD 110 CENTRES",Mining Open Pit,Projects and Work Orders,QLD,Each,28.0,INV03,140908,SCRN,2380.0,
1/7/2026,Stores,Screens Spares,"GUARD, EXCITER FLYWHEEL SUIT FLSMIDTH SCREEN",Mining Open Pit,Projects and Work Orders,QLD,Each,2.0,INV03,133896,SCRN,6406.0,
1/7/2026,Stores,Screens Spares,"IMPACT PLATE, TOPDECK,  2 PIECE, HARDOX 450, DRILLED & COUNTERSUNK,",Mining Open Pit,Projects and Work Orders,QLD,Set,1.0,INV03,140821,SCRN,4750.0,
1/7/2026,Stores,Screens Spares,"LINER, MAGNETIC, POLY, CROSS MEMBER, 76X289X15 LINER, 85A YELLOW",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,125123,SCRN,540.0,
1/7/2026,Stores,Screens Spares,"LOCKING STRIP 1230L X 25 X 60, CW 5 DEFLECTORS",Mining Open Pit,Projects and Work Orders,QLD,Each,20.0,INV03,140962,SCRN,3200.0,
1/7/2026,Stores,Screens Spares,"LOCKING STRIP 1230L X 25 X 60, CW NO DEFLECTORS",Mining Open Pit,Projects and Work Orders,QLD,Each,26.0,INV03,140963,SCRN,4030.0,
1/7/2026,Stores,Screens Spares,"LOCKING STRIP, 1222 X 45 X 73 SUIT FLSMIDTH SCREEN",Mining Open Pit,Projects and Work Orders,QLD,Each,59.0,INV03,140951,SCRN,9440.0,
1/7/2026,Stores,Screens Spares,"MAT, SCREEN,  585 X 305 X 45, 18 X 45 APT",Mining Open Pit,Projects and Work Orders,QLD,Each,219.0,INV03,140974,SCRN,55845.0,
1/7/2026,Stores,Screens Spares,"MAT, SCREEN, 305 X 470 X 60, BLANK APT, C/W 4 HOLES @ 305 C",Mining Open Pit,Projects and Work Orders,QLD,Each,8.0,INV03,141195,SCRN,5240.0,
1/7/2026,Stores,Screens Spares,"MAT, SCREEN, 585 X 305 X 45, 40 X 110 APT WF",Mining Open Pit,Projects and Work Orders,QLD,Each,352.0,INV03,140996,SCRN,122496.0,
1/7/2026,Stores,Screens Spares,"MAT, SCREEN, 585 X 305 X 45MM 25 EXT, 80SQ RIDER BARS SUIT FLSMIDTH SCREEN",Mining Open Pit,Projects and Work Orders,QLD,Each,36.0,INV03,140944,SCRN,14040.0,
1/7/2026,Stores,Screens Spares,"MAT, SCREEN, RUBBER 585 X 305 X45, APERTURE 90 X 90, 25MM EXT & RIDER BAR",Mining Open Pit,Projects and Work Orders,QLD,Each,72.0,INV03,140895,SCRN,28080.0,
1/7/2026,Stores,Screens Spares,"PANEL, DISCHARGE, RUBBER LINED STEEL BACKED, 610 X 305 X 70, C/W PLUGS",Mining Open Pit,Projects and Work Orders,QLD,Each,6.0,INV03,140999,SCRN,5972.7,
1/7/2026,Stores,Screens Spares,"RAIL, CLIP, 1218L, 6H, SMIPS IMP 95A",Mining Open Pit,Projects and Work Orders,QLD,Each,120.0,INV03,135954,SCRN,103920.0,
1/7/2026,Stores,Screens Spares,Total Other,Maintenance,Crushing - Fixed,QLD,Each,-7.0,INV03,OTHER|SCRN|Stores|Screens Spares,SCRN,-355.0,
1/7/2026,Stores,Screens Spares,Total Other,Mining Open Pit,Projects and Work Orders,QLD,Each,389.0,INV03,OTHER|SCRN|Stores|Screens Spares,SCRN,32079.91,
1/7/2026,Stores,Screens Spares,Total Other,Processing,Laboratory,QLD,Each,-3.0,INV03,OTHER|SCRN|Stores|Screens Spares,SCRN,-4650.0,
1/7/2026,Stores,"Seals, Packing & Gaskets",GASKET 12/10 INTAKE JOINT RIN G,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,103543,SEAL,124.78,
1/7/2026,Stores,"Seals, Packing & Gaskets",GASKET 160MM X 132MM X 3MM THK GORETEX EXPANDED,Mining Open Pit,Projects and Work Orders,QLD,Each,15.0,INV03,100142,SEAL,776.25,
1/7/2026,Stores,"Seals, Packing & Gaskets",GLAND RING U-SEAL SUIT HP500 CRUSHER,Mining Open Pit,Projects and Work Orders,QLD,Each,1.0,INV03,124239,SEAL,959.3,
1/7/2026,Stores,"Seals, Packing & Gaskets","KIT, PACKING ASSY 177.8 X228.6 X25.4MM, 1 WALKERSELE SPLIT SEAL, 5 ALUFON RINGS 10/8 PUMP",Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,103931,SEAL,584.26,
1/7/2026,Stores,"Seals, Packing & Gaskets",PACKING ASSY KIT 101.6 X 133. 35 X 16MM,Mining Open Pit,Projects and Work Orders,QLD,Kit,1.0,INV03,103745,SEAL,195.39,
1/7/2026,Stores,"Seals, Packing & Gaskets","RUBBER, CAPPING, SCREEN DECK, LONG LEG",Mining Open Pit,Projects and Work Orders,QLD,m,10.0,INV03,103086,SEAL,322.49,
